Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1505,20,FV,80.0,8000,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,SOMERST,NORM,NORM,1FAM,1STORY,7,5,2002-01-01,2002-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,GD,TA,PCONC,GD,TA,NO,GLQ,833.0,UNF,0.0,659.0,1492.0,GASA,EX,Y,SBRKR,1492,0,0,1492,1.0,0.0,2,0,3,1,GD,6,TYP,1,GD,ATTCHD,2002.0,RFN,2.0,596.0,TA,TA,Y,277,137,0,0,0,0,,,,0,4,2010-01-01,WD,NORMAL
1506,20,RL,,10456,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,NWAMES,NORM,NORM,1FAM,1STORY,6,6,1967-01-01,1967-01-01,HIP,COMPSHG,HDBOARD,HDBOARD,BRKFACE,120.0,TA,TA,CBLOCK,TA,TA,NO,GLQ,506.0,UNF,0.0,1323.0,1829.0,GASA,GD,Y,SBRKR,1829,0,0,1829,1.0,0.0,2,0,4,1,TA,8,TYP,0,,ATTCHD,1967.0,RFN,2.0,535.0,TA,TA,Y,0,76,0,0,0,0,,,,0,5,2010-01-01,WD,NORMAL
1507,60,RL,80.0,10791,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,NWAMES,NORM,NORM,1FAM,2STORY,6,5,1993-01-01,1993-01-01,GABLE,COMPSHG,METALSD,METALSD,,0.0,TA,TA,PCONC,GD,TA,MN,GLQ,1137.0,UNF,0.0,143.0,1280.0,GASA,EX,Y,SBRKR,1280,1215,0,2495,1.0,0.0,2,1,4,1,GD,9,TYP,1,TA,ATTCHD,1993.0,UNF,2.0,660.0,TA,TA,Y,224,32,0,0,0,0,,,,0,3,2010-01-01,WD,NORMAL
1508,50,RL,,18837,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,NWAMES,NORM,NORM,1FAM,1.5FIN,6,5,1978-01-01,1978-01-01,GABLE,COMPSHG,METALSD,METALSD,,0.0,TA,TA,PCONC,GD,TA,MN,ALQ,687.0,LWQ,46.0,491.0,1224.0,GASA,TA,Y,SBRKR,1287,604,0,1891,0.0,1.0,3,0,3,1,TA,7,TYP,1,TA,ATTCHD,1978.0,RFN,2.0,678.0,TA,TA,Y,0,69,0,0,0,0,,,,0,4,2010-01-01,WD,NORMAL
1509,60,RL,80.0,9600,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,NWAMES,NORM,NORM,1FAM,2STORY,6,6,1971-01-01,1971-01-01,GABLE,COMPSHG,METALSD,METALSD,,0.0,TA,TA,CBLOCK,TA,TA,NO,ALQ,329.0,UNF,0.0,386.0,715.0,GASA,TA,Y,SBRKR,930,715,0,1645,0.0,0.0,1,2,4,1,TA,7,TYP,0,,ATTCHD,1971.0,RFN,2.0,441.0,TA,TA,Y,0,78,0,0,0,0,,GDWO,,0,6,2010-01-01,WD,NORMAL
1510,20,RL,80.0,9600,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,1STORY,5,5,1966-01-01,1966-01-01,HIP,COMPSHG,VINYLSD,VINYLSD,BRKFACE,172.0,TA,TA,CBLOCK,TA,TA,NO,REC,698.0,UNF,0.0,534.0,1232.0,GASA,TA,Y,SBRKR,1232,0,0,1232,1.0,0.0,1,1,3,1,TA,6,TYP,0,,ATTCHD,1966.0,RFN,2.0,490.0,TA,TA,Y,0,224,0,0,0,0,,,,0,4,2010-01-01,WD,NORMAL
1511,20,RL,90.0,9900,PAVE,,REG,LVL,ALLPUB,CORNER,GTL,NAMES,NORM,NORM,1FAM,1STORY,5,5,1966-01-01,1966-01-01,HIP,COMPSHG,HDBOARD,HDBOARD,,0.0,TA,TA,PCONC,GD,TA,NO,BLQ,1059.0,UNF,0.0,150.0,1209.0,GASA,GD,Y,SBRKR,1209,0,0,1209,1.0,0.0,1,0,3,1,TA,6,TYP,0,,ATTCHD,1966.0,RFN,2.0,504.0,TA,TA,Y,0,0,120,0,0,0,,,,0,4,2010-01-01,CONLD,NORMAL
1512,20,RL,88.0,9680,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,1STORY,5,6,1967-01-01,1967-01-01,GABLE,COMPSHG,WD SDNG,PLYWOOD,BRKFACE,268.0,TA,TA,CBLOCK,TA,TA,NO,BLQ,1010.0,UNF,0.0,500.0,1510.0,GASA,EX,Y,SBRKR,1510,0,0,1510,1.0,0.0,2,0,3,1,GD,6,TYP,0,,ATTCHD,1967.0,RFN,2.0,517.0,TA,TA,Y,0,40,0,0,204,0,,GDPRV,,0,4,2010-01-01,WD,NORMAL
1513,80,RL,,10600,PAVE,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,SLVL,6,5,1964-01-01,1964-01-01,GABLE,COMPSHG,HDBOARD,HDBOARD,,0.0,TA,TA,CBLOCK,TA,TA,NO,UNF,0.0,UNF,0.0,533.0,533.0,GASA,TA,Y,SBRKR,1131,644,0,1775,0.0,0.0,2,0,3,1,TA,8,TYP,0,,ATTCHD,1964.0,UNF,2.0,480.0,TA,TA,Y,0,172,0,0,0,0,,,,0,5,2010-01-01,COD,FAMILY
1514,90,RL,98.0,13260,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,DUPLEX,1STORY,5,6,1962-01-01,2001-01-01,HIP,COMPSHG,HDBOARD,HDBOARD,BRKFACE,144.0,TA,TA,CBLOCK,TA,TA,NO,BLQ,1500.0,UNF,0.0,228.0,1728.0,GASA,TA,Y,SBRKR,1728,0,0,1728,2.0,0.0,2,0,6,2,TA,10,TYP,0,,,,,0.0,0.0,,,Y,0,0,0,0,0,0,,,,0,1,2010-01-01,OTH,ABNORML
1515,50,RL,68.0,9724,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,1.5FIN,5,7,1952-01-01,2002-01-01,GABLE,COMPSHG,METALSD,METALSD,BRKFACE,265.0,GD,TA,CBLOCK,TA,TA,NO,LWQ,670.0,UNF,0.0,470.0,1140.0,GASA,GD,Y,SBRKR,1929,532,0,2461,0.0,0.0,2,0,3,1,TA,7,MIN2,2,GD,DETCHD,1994.0,UNF,2.0,400.0,TA,TA,Y,0,0,0,0,0,0,,GDWO,,0,3,2010-01-01,WD,NORMAL
1516,50,RL,120.0,17360,PAVE,,REG,LVL,ALLPUB,CORNER,GTL,NAMES,ARTERY,NORM,1FAM,1.5FIN,6,6,1949-01-01,1950-01-01,GABLE,COMPSHG,METALSD,METALSD,STONE,340.0,TA,GD,CBLOCK,TA,TA,NO,REC,300.0,UNF,0.0,482.0,782.0,GASA,TA,Y,SBRKR,1019,537,0,1556,0.0,0.0,2,0,3,1,TA,6,TYP,1,GD,ATTCHD,1949.0,UNF,2.0,470.0,TA,TA,Y,0,0,150,0,0,0,,,,0,1,2010-01-01,WD,NORMAL
1517,85,RL,75.0,11380,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,SFOYER,6,8,1966-01-01,2008-01-01,GABLE,COMPSHG,HDBOARD,HDBOARD,BRKFACE,216.0,TA,TA,CBLOCK,TA,TA,GD,GLQ,944.0,UNF,0.0,136.0,1080.0,GASA,GD,Y,SBRKR,1128,0,0,1128,1.0,0.0,1,0,2,1,GD,5,TYP,1,GD,ATTCHD,1966.0,UNF,1.0,315.0,TA,TA,Y,238,0,0,0,0,0,,,SHED,1500,1,2010-01-01,WD,NORMAL
1518,90,RL,70.0,8267,PAVE,,REG,LVL,ALLPUB,CORNER,GTL,NAMES,FEEDR,NORM,DUPLEX,1STORY,5,5,1958-01-01,1958-01-01,GABLE,COMPSHG,HDBOARD,HDBOARD,,0.0,TA,TA,CBLOCK,TA,TA,NO,UNF,0.0,UNF,0.0,1604.0,1604.0,GASA,TA,Y,SBRKR,1604,0,0,1604,0.0,0.0,2,0,4,2,TA,8,TYP,0,,ATTCHD,1958.0,UNF,2.0,576.0,TA,TA,Y,42,0,0,0,0,0,,,,0,3,2010-01-01,WD,NORMAL
1519,20,RL,70.0,8197,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,1STORY,7,5,2003-01-01,2009-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,506.0,GD,TA,PCONC,GD,TA,NO,GLQ,1188.0,UNF,0.0,292.0,1480.0,GASA,EX,Y,SBRKR,1480,0,0,1480,1.0,0.0,2,0,3,1,GD,7,TYP,0,,ATTCHD,2003.0,RFN,2.0,620.0,TA,TA,Y,252,73,0,0,0,0,,MNPRV,SHED,300,2,2010-01-01,WD,NORMAL
1520,20,RL,,8050,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,1STORY,5,5,1959-01-01,1959-01-01,HIP,COMPSHG,METALSD,METALSD,BRKFACE,150.0,TA,TA,CBLOCK,TA,TA,NO,BLQ,856.0,REC,162.0,125.0,1143.0,GASA,TA,Y,SBRKR,1143,0,0,1143,1.0,0.0,1,0,3,1,TA,6,TYP,0,,ATTCHD,1959.0,RFN,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,,GDPRV,,0,5,2010-01-01,WD,NORMAL
1521,20,RL,87.0,10725,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,1STORY,5,5,1959-01-01,1959-01-01,HIP,COMPSHG,METALSD,METALSD,BRKFACE,91.0,TA,TA,CBLOCK,TA,TA,NO,REC,936.0,UNF,0.0,270.0,1206.0,GASA,FA,Y,SBRKR,1206,0,0,1206,0.0,0.0,1,0,3,1,TA,6,TYP,0,,ATTCHD,1959.0,RFN,1.0,312.0,TA,TA,Y,0,21,0,0,0,0,,,,0,5,2010-01-01,WD,NORMAL
1522,20,RL,80.0,10032,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,1STORY,6,5,1959-01-01,1959-01-01,GABLE,COMPSHG,WD SDNG,WD SDNG,STONE,432.0,TA,TA,CBLOCK,TA,TA,NO,REC,734.0,UNF,0.0,510.0,1244.0,GASA,EX,Y,SBRKR,1580,0,0,1580,1.0,0.0,1,1,3,1,TA,6,TYP,2,GD,ATTCHD,1956.0,UNF,2.0,440.0,TA,TA,Y,0,28,0,0,160,0,,GDWO,,0,6,2010-01-01,WD,NORMAL
1523,50,RL,60.0,8382,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,1.5FIN,4,5,1956-01-01,1956-01-01,GABLE,COMPSHG,METALSD,METALSD,,0.0,TA,TA,CBLOCK,TA,TA,NO,UNF,0.0,UNF,0.0,832.0,832.0,GASA,TA,Y,FUSEA,832,505,0,1337,0.0,0.0,1,0,3,1,TA,5,TYP,0,,ATTCHD,1956.0,UNF,1.0,263.0,TA,TA,Y,0,0,0,0,0,0,,,,0,2,2010-01-01,WD,NORMAL
1524,20,RL,60.0,10950,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,1STORY,5,7,1952-01-01,1952-01-01,GABLE,COMPSHG,WDSHING,WD SHNG,,0.0,TA,TA,CBLOCK,TA,TA,NO,BLQ,339.0,UNF,0.0,525.0,864.0,GASA,TA,Y,SBRKR,1064,0,0,1064,0.0,1.0,1,0,2,1,FA,4,TYP,0,,DETCHD,1952.0,UNF,1.0,318.0,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2010-01-01,WD,NORMAL
1525,20,RL,119.0,10895,PAVE,,REG,LVL,ALLPUB,CORNER,GTL,NAMES,NORM,NORM,1FAM,1STORY,5,6,1955-01-01,1955-01-01,GABLE,COMPSHG,METALSD,METALSD,,0.0,TA,GD,CBLOCK,TA,TA,NO,REC,648.0,UNF,0.0,324.0,972.0,GASA,TA,Y,SBRKR,972,0,0,972,0.0,0.0,1,0,3,1,TA,5,TYP,0,,ATTCHD,1955.0,UNF,1.0,305.0,TA,TA,Y,0,0,205,0,0,0,,GDWO,,0,6,2010-01-01,WD,NORMAL
1526,190,RL,70.0,13587,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,2FMCON,1STORY,5,5,1958-01-01,1958-01-01,GABLE,COMPSHG,METALSD,METALSD,,0.0,TA,TA,CBLOCK,TA,TA,AV,REC,532.0,UNF,0.0,456.0,988.0,GASA,TA,Y,SBRKR,988,0,0,988,1.0,0.0,1,0,2,1,TA,5,TYP,0,,ATTCHD,1958.0,UNF,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2010-01-01,WD,ABNORML
1527,30,RL,65.0,7898,PAVE,,REG,LVL,ALLPUB,CORNER,GTL,NAMES,NORM,NORM,1FAM,1STORY,4,7,1920-01-01,1994-01-01,GABLE,COMPSHG,METALSD,METALSD,,0.0,TA,TA,BRKTIL,TA,TA,NO,UNF,0.0,UNF,0.0,576.0,576.0,GASA,GD,Y,SBRKR,985,0,0,985,0.0,1.0,1,0,2,1,TA,4,TYP,0,,DETCHD,1989.0,UNF,2.0,676.0,TA,TA,N,0,0,0,0,0,0,,,,0,4,2010-01-01,WD,NORMAL
1528,50,RL,60.0,8064,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,NAMES,ARTERY,NORM,1FAM,1.5FIN,6,8,1948-01-01,2004-01-01,GABLE,COMPSHG,WDSHING,WD SHNG,,0.0,TA,TA,CBLOCK,TA,TA,NO,ALQ,481.0,REC,174.0,161.0,816.0,GASA,TA,Y,SBRKR,816,408,0,1224,1.0,0.0,1,0,3,1,TA,5,TYP,0,,DETCHD,1950.0,UNF,1.0,280.0,TA,TA,Y,414,0,0,0,0,0,,GDWO,,0,5,2010-01-01,WD,NORMAL
1529,20,RL,81.0,7635,PAVE,,IR1,LVL,ALLPUB,CORNER,GTL,NAMES,NORM,NORM,1FAM,1STORY,5,6,1960-01-01,1960-01-01,GABLE,COMPSHG,BRKFACE,WD SDNG,,0.0,TA,TA,CBLOCK,TA,TA,NO,REC,588.0,LWQ,350.0,237.0,1175.0,GASA,EX,Y,SBRKR,1175,0,0,1175,0.0,0.0,1,1,3,1,TA,6,TYP,0,,DETCHD,1960.0,RFN,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2010-01-01,WD,NORMAL
1530,20,RL,80.0,9760,PAVE,,REG,LVL,ALLPUB,INSIDE,MOD,NAMES,NORM,NORM,1FAM,1STORY,6,7,1963-01-01,1984-01-01,HIP,COMPSHG,WD SDNG,WD SDNG,BRKFACE,218.0,TA,TA,CBLOCK,TA,TA,GD,BLQ,717.0,LWQ,263.0,415.0,1395.0,GASA,TA,Y,SBRKR,1395,0,0,1395,1.0,0.0,1,0,2,1,TA,7,MIN1,1,TA,ATTCHD,1963.0,RFN,2.0,440.0,TA,TA,Y,657,0,113,0,240,0,,,,0,5,2010-01-01,WD,NORMAL
1531,50,RM,60.0,4800,PAVE,,REG,LVL,ALLPUB,CORNER,GTL,OLDTOWN,NORM,NORM,1FAM,1.5FIN,4,5,1900-01-01,1954-01-01,HIP,COMPSHG,WD SDNG,WD SDNG,BRKFACE,771.0,TA,TA,PCONC,TA,TA,NO,ALQ,48.0,UNF,0.0,661.0,709.0,GASA,TA,Y,SBRKR,1157,687,0,1844,1.0,0.0,1,0,3,1,TA,9,MIN2,2,GD,BASMENT,1900.0,UNF,1.0,240.0,TA,TA,Y,84,0,0,0,0,0,,,,0,1,2010-01-01,COD,ABNORML
1532,30,RM,56.0,4485,PAVE,GRVL,REG,LVL,ALLPUB,INSIDE,GTL,OLDTOWN,ARTERY,NORM,1FAM,1STORY,5,7,1920-01-01,1950-01-01,GABLE,COMPSHG,WD SDNG,WD SDNG,,0.0,TA,TA,PCONC,TA,TA,NO,BLQ,579.0,UNF,0.0,357.0,936.0,GASA,TA,Y,SBRKR,936,0,0,936,1.0,0.0,1,0,2,1,TA,5,TYP,1,GD,,,,0.0,0.0,,,P,51,0,135,0,0,0,,MNPRV,,0,5,2010-01-01,WD,NORMAL
1533,20,RM,69.0,5805,PAVE,GRVL,REG,BNK,ALLPUB,INSIDE,MOD,OLDTOWN,NORM,NORM,1FAM,1STORY,5,7,1957-01-01,1957-01-01,HIP,COMPSHG,METALSD,METALSD,,0.0,TA,TA,CBLOCK,TA,TA,MN,BLQ,274.0,REC,1073.0,0.0,1347.0,GASA,GD,Y,SBRKR,1347,0,0,1347,1.0,1.0,1,0,3,1,GD,6,TYP,0,,DETCHD,1957.0,UNF,2.0,551.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2010-01-01,WD,NORMAL
1534,45,RM,50.0,6900,PAVE,,REG,LVL,ALLPUB,CORNER,GTL,OLDTOWN,NORM,NORM,1FAM,1.5FIN,6,7,1938-01-01,2000-01-01,GABLE,COMPSHG,METALSD,METALSD,,0.0,TA,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,827.0,827.0,GASA,GD,Y,SBRKR,827,424,0,1251,0.0,0.0,1,0,3,1,FA,6,TYP,0,,DETCHD,1938.0,UNF,1.0,240.0,FA,TA,N,0,0,0,0,0,0,,,,0,1,2010-01-01,WD,NORMAL
1535,50,RM,69.0,11851,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,OLDTOWN,ARTERY,NORM,1FAM,1.5FIN,5,7,1948-01-01,2009-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,TA,GD,BRKTIL,TA,TA,NO,BLQ,780.0,UNF,0.0,247.0,1027.0,GASA,EX,Y,SBRKR,1027,606,0,1633,0.0,0.0,1,0,3,1,GD,7,TYP,1,GD,DETCHD,1948.0,UNF,1.0,240.0,TA,TA,Y,0,100,126,0,0,0,,,,0,6,2010-01-01,WD,NORMAL
1536,50,RM,,8239,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,OLDTOWN,ARTERY,NORM,1FAM,1.5FIN,5,6,1920-01-01,1962-01-01,GABLE,COMPSHG,METALSD,METALSD,,0.0,TA,TA,BRKTIL,TA,TA,NO,REC,176.0,UNF,0.0,832.0,1008.0,GASA,TA,Y,SBRKR,1060,185,0,1245,0.0,0.0,1,0,3,1,TA,6,TYP,0,,DETCHD,1962.0,UNF,1.0,315.0,TA,TA,Y,0,0,334,0,0,0,,,,0,3,2010-01-01,WD,NORMAL
1537,30,RM,68.0,9656,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,OLDTOWN,NORM,NORM,1FAM,1STORY,2,2,1923-01-01,1970-01-01,GABLE,COMPSHG,ASBSHNG,ASBSHNG,,0.0,TA,FA,BRKTIL,FA,FA,NO,UNF,0.0,UNF,0.0,678.0,678.0,GASA,TA,N,SBRKR,832,0,0,832,0.0,0.0,1,0,2,1,TA,5,TYP,1,GD,DETCHD,1928.0,UNF,2.0,780.0,FA,FA,N,0,0,0,0,0,0,,,,0,6,2010-01-01,WD,ABNORML
1538,70,RM,60.0,9600,PAVE,GRVL,REG,LVL,ALLPUB,CORNER,GTL,OLDTOWN,NORM,NORM,1FAM,2STORY,8,9,1900-01-01,2003-01-01,GABLE,COMPSHG,WD SDNG,WD SDNG,,0.0,GD,GD,BRKTIL,TA,TA,NO,UNF,0.0,UNF,0.0,930.0,930.0,GASW,TA,N,SBRKR,930,636,0,1566,0.0,0.0,2,0,3,1,GD,7,TYP,0,,DETCHD,1930.0,UNF,1.0,288.0,TA,TA,Y,54,228,246,0,0,0,,,,0,4,2010-01-01,WD,ABNORML
1539,70,RM,50.0,9000,PAVE,GRVL,REG,LVL,ALLPUB,INSIDE,GTL,OLDTOWN,NORM,NORM,1FAM,2STORY,8,9,1890-01-01,2002-01-01,GABLE,COMPSHG,WD SDNG,WD SDNG,,0.0,GD,GD,STONE,FA,FA,NO,UNF,0.0,UNF,0.0,346.0,346.0,GASA,EX,Y,SBRKR,1157,1111,0,2268,0.0,0.0,3,0,3,1,GD,7,TYP,0,,DETCHD,2003.0,UNF,2.0,624.0,TA,TA,N,0,108,0,0,0,0,,,,0,4,2010-01-01,WD,NORMAL
1540,190,RM,100.0,9045,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,OLDTOWN,NORM,NORM,2FMCON,2STORY,5,3,1910-01-01,1950-01-01,GABLE,COMPSHG,METALSD,METALSD,,0.0,TA,FA,BRKTIL,TA,TA,MN,UNF,0.0,UNF,0.0,840.0,840.0,GRAV,FA,N,FUSEF,1128,1128,0,2256,0.0,0.0,2,0,4,2,FA,12,TYP,0,,,,,0.0,0.0,,,N,0,18,18,0,0,0,,,,0,6,2010-01-01,WD,ABNORML
1541,70,RM,60.0,10560,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,OLDTOWN,NORM,NORM,1FAM,2STORY,6,7,1922-01-01,1994-01-01,GABLE,COMPSHG,WD SDNG,WD SDNG,,0.0,TA,TA,CBLOCK,FA,TA,NO,REC,283.0,UNF,0.0,455.0,738.0,GASA,EX,Y,SBRKR,868,602,0,1470,0.0,0.0,1,1,2,1,TA,6,MIN1,0,,DETCHD,1970.0,UNF,2.0,624.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2010-01-01,WD,NORMAL
1542,50,RM,53.0,5830,PAVE,,REG,LVL,ALLPUB,CORNER,GTL,BRKSIDE,FEEDR,FEEDR,1FAM,1.5FIN,5,6,1950-01-01,1997-01-01,GABLE,COMPSHG,METALSD,METALSD,,0.0,TA,GD,CBLOCK,TA,TA,NO,REC,788.0,UNF,0.0,200.0,988.0,GASA,EX,Y,SBRKR,1030,582,0,1612,0.0,0.0,1,1,3,1,TA,7,TYP,0,,DETCHD,1950.0,UNF,1.0,363.0,TA,TA,Y,0,0,0,0,0,0,,MNPRV,,0,3,2010-01-01,WD,NORMAL
1543,75,RL,,7793,PAVE,,IR1,BNK,ALLPUB,CORNER,GTL,BRKSIDE,NORM,NORM,1FAM,2.5UNF,7,7,1922-01-01,2005-01-01,GABLE,COMPSHG,WD SDNG,WD SDNG,,0.0,TA,TA,BRKTIL,GD,TA,NO,BLQ,474.0,UNF,0.0,634.0,1108.0,GASA,TA,N,FUSEA,1160,908,0,2068,0.0,0.0,1,1,3,1,GD,8,TYP,1,GD,DETCHD,1928.0,UNF,1.0,315.0,TA,TA,Y,0,0,60,0,0,0,,,,0,5,2010-01-01,WD,NORMAL
1544,30,RM,50.0,5000,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,BRKSIDE,FEEDR,NORM,1FAM,1STORY,4,7,1925-01-01,1950-01-01,GABLE,COMPSHG,METALSD,METALSD,,0.0,TA,TA,BRKTIL,TA,TA,NO,REC,188.0,UNF,0.0,577.0,765.0,GASA,TA,N,FUSEF,765,0,0,765,1.0,0.0,1,0,2,1,GD,4,TYP,0,,DETCHD,1926.0,UNF,1.0,200.0,FA,TA,P,135,0,41,0,0,0,,MNPRV,,0,4,2010-01-01,WD,NORMAL
1545,50,RM,50.0,6000,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,BRKSIDE,NORM,NORM,1FAM,1.5FIN,6,7,1939-01-01,1950-01-01,GABLE,COMPSHG,METALSD,METALSD,,0.0,TA,TA,BRKTIL,TA,GD,NO,BLQ,452.0,LWQ,12.0,144.0,608.0,GASA,TA,Y,SBRKR,608,524,0,1132,1.0,0.0,1,0,2,1,TA,5,TYP,0,,DETCHD,1939.0,UNF,1.0,240.0,TA,TA,Y,0,0,128,0,0,0,,MNPRV,,0,4,2010-01-01,WD,ABNORML
1546,50,RM,50.0,6000,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,BRKSIDE,NORM,NORM,1FAM,1.5FIN,6,6,1940-01-01,1950-01-01,GABLE,COMPSHG,METALSD,METALSD,,0.0,TA,GD,CBLOCK,TA,TA,NO,LWQ,264.0,UNF,0.0,308.0,572.0,GASA,EX,Y,FUSEA,848,348,0,1196,0.0,1.0,1,1,3,1,TA,6,TYP,2,GD,DETCHD,1973.0,UNF,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,,,,0,3,2010-01-01,WD,NORMAL
1547,50,RM,53.0,6360,PAVE,,REG,LVL,ALLPUB,CORNER,GTL,BRKSIDE,FEEDR,NORM,1FAM,1.5FIN,5,6,1942-01-01,1950-01-01,GABLE,COMPSHG,METALSD,METALSD,STONE,300.0,TA,TA,CBLOCK,TA,TA,NO,REC,360.0,LWQ,159.0,316.0,835.0,GASA,TA,Y,FUSEA,955,498,0,1453,0.0,0.0,1,1,3,1,GD,7,MIN2,2,FA,DETCHD,1942.0,UNF,1.0,240.0,TA,TA,Y,0,0,35,0,148,0,,,,0,3,2010-01-01,WD,NORMAL
1548,50,RM,50.0,6000,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,BRKSIDE,NORM,NORM,1FAM,1.5FIN,6,7,1948-01-01,1950-01-01,GABLE,COMPSHG,WD SDNG,WD SDNG,,0.0,TA,TA,CBLOCK,TA,TA,NO,REC,300.0,UNF,0.0,480.0,780.0,GASA,TA,Y,SBRKR,780,636,0,1416,0.0,0.0,1,1,3,1,TA,6,TYP,0,,DETCHD,1948.0,UNF,1.0,312.0,TA,TA,P,221,0,48,0,0,0,,,,0,3,2010-01-01,WD,NORMAL
1549,50,RM,52.0,6240,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,BRKSIDE,NORM,NORM,1FAM,1.5FIN,5,7,1936-01-01,1980-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,TA,TA,CBLOCK,TA,FA,NO,REC,276.0,UNF,0.0,252.0,528.0,GASA,GD,Y,SBRKR,548,492,0,1040,0.0,0.0,1,0,2,1,TA,5,TYP,0,,DETCHD,1979.0,FIN,2.0,624.0,TA,TA,P,306,0,32,0,0,0,,,,0,5,2010-01-01,WD,NORMAL
1550,50,RM,52.0,6240,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,BRKSIDE,NORM,NORM,1FAM,1.5FIN,5,5,1930-01-01,1950-01-01,GABLE,COMPSHG,METALSD,METALSD,,0.0,TA,TA,BRKTIL,TA,TA,NO,LWQ,448.0,UNF,0.0,480.0,928.0,GASA,TA,Y,FUSEF,928,608,0,1536,0.0,0.0,2,0,4,1,TA,7,TYP,1,GD,DETCHD,1930.0,UNF,2.0,480.0,TA,TA,Y,0,10,0,0,0,0,,MNPRV,,0,3,2010-01-01,WD,NORMAL
